image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1515.png,0.047557421028614044,0.06687935441732407,-2.6356441974639893,0.028235487639904022,284.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1520.png,0.04569700360298157,0.0630510002374649,-2.6986849308013916,0.02834300696849823,284.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1525.png,0.04459143802523613,0.06112000346183777,-2.7318484783172607,0.02806287258863449,252.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1530.png,0.04437544196844101,0.06038053706288338,-2.7448081970214844,0.02837035059928894,252.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1535.png,0.04204527288675308,0.05676492676138878,-2.810396909713745,0.027325622737407684,252.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1540.png,0.04021453857421875,0.053274814039468765,-2.877545118331909,0.027154259383678436,284.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1545.png,0.039545971900224686,0.051962077617645264,-2.9038803577423096,0.027129866182804108,284.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1550.png,0.03825952857732773,0.04947498068213463,-2.955547332763672,0.027044080197811127,284.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1555.png,0.03685901314020157,0.0468720979988575,-3.01232647895813,0.02684592455625534,268.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1600.png,0.03636763244867325,0.0460372231900692,-3.031174421310425,0.026698045432567596,284.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1605.png,0.03500340133905411,0.043405111879110336,-3.0928027629852295,0.02660168707370758,284.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1610.png,0.033769674599170685,0.04041912779211998,-3.1671934127807617,0.02712021768093109,284.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1615.png,0.033068347722291946,0.03872457146644592,-3.2117867469787598,0.02741212397813797,284.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1620.png,0.032104454934597015,0.03650626912713051,-3.2730820178985596,0.027702637016773224,284.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1625.png,0.030359474942088127,0.034158796072006226,-3.3419792652130127,0.02656015381217003,68.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1630.png,0.029587890952825546,0.03260277211666107,-3.390211820602417,0.02657300978899002,68.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1635.png,0.0287614818662405,0.030953533947467804,-3.4438254833221436,0.0265694297850132,68.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1640.png,0.027819707989692688,0.029081618413329124,-3.508136034011841,0.0265577994287014,68.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1645.png,0.0273043941706419,0.028078101575374603,-3.544285535812378,0.026530686765909195,68.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1650.png,0.02675773575901985,0.027049867436289787,-3.582650661468506,0.026465602219104767,68.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1655.png,0.026079747825860977,0.025754814967513084,-3.6330413818359375,0.02640468254685402,68.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1700.png,0.02561904489994049,0.024948829784989357,-3.665663003921509,0.026289261877536774,68.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1705.png,0.02500506117939949,0.02379140444099903,-3.7143518924713135,0.0262187197804451,68.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1710.png,0.02446001209318638,0.022816043347120285,-3.7572109699249268,0.026103980839252472,68.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1715.png,0.02445239946246147,0.02295992709696293,-3.750777244567871,0.025944873690605164,68.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1720.png,0.023925887420773506,0.021759383380413055,-3.805710554122925,0.026092391461133957,292.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1725.png,0.023748822510242462,0.021349066868424416,-3.825166940689087,0.026148580014705658,292.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1730.png,0.023627638816833496,0.021085890009999275,-3.8378398418426514,0.026169389486312866,292.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1735.png,0.023282311856746674,0.020364314317703247,-3.873396635055542,0.0262003093957901,292.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1740.png,0.023051202297210693,0.019898295402526855,-3.897022247314453,0.02620410919189453,292.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1745.png,0.023159800097346306,0.02014719322323799,-3.8843374252319336,0.02617240697145462,292.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1750.png,0.022987401112914085,0.019828248769044876,-3.900620222091675,0.026146553456783295,292.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1755.png,0.02290555275976658,0.019664105027914047,-3.909100294113159,0.02614700049161911,292.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1800.png,0.022706612944602966,0.019269241020083427,-3.9297878742218018,0.026143986731767654,292.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1805.png,0.022569213062524796,0.019011540338397026,-3.943514585494995,0.026126883924007416,292.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1810.png,0.022538956254720688,0.019075240939855576,-3.9401044845581055,0.0260026715695858,292.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1815.png,0.02264777198433876,0.01949511095881462,-3.9179039001464844,0.0258004330098629,292.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1820.png,0.02238023839890957,0.0188969187438488,-3.949678659439087,0.025863558053970337,292.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1825.png,0.022275889292359352,0.0188404843211174,-3.9527270793914795,0.025711294263601303,292.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1830.png,0.022087249904870987,0.01845269836485386,-3.973919630050659,0.025721803307533264,292.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1835.png,0.021947532892227173,0.018238253891468048,-3.9858274459838867,0.025656811892986298,292.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1840.png,0.02206353470683098,0.018516434356570244,-3.9704065322875977,0.025610636919736862,316.0,260.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1845.png,0.02245672047138214,0.01909760944545269,-3.9389097690582275,0.025815829634666443,316.0,260.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1850.png,0.022508248686790466,0.01883765123784542,-3.952880382537842,0.026178844273090363,36.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1855.png,0.02274947240948677,0.019014865159988403,-3.943336248397827,0.026484079658985138,36.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1900.png,0.02300049550831318,0.01925824210047722,-3.9303700923919678,0.02674274891614914,36.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1905.png,0.023035306483507156,0.019210094586014748,-3.93292236328125,0.026860520243644714,36.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1910.png,0.023308731615543365,0.019729288294911385,-3.90572452545166,0.026888173073530197,36.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1915.png,0.023562848567962646,0.02027321606874466,-3.8779730796813965,0.026852481067180634,36.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1920.png,0.023516077548265457,0.020219236612319946,-3.8806943893432617,0.026812918484210968,36.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1925.png,0.02362470142543316,0.020543474704027176,-3.864454507827759,0.026705928146839142,36.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1930.png,0.023792780935764313,0.02101016975939274,-3.8415145874023438,0.026575390249490738,36.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1935.png,0.023801149800419807,0.02132302150130272,-3.8264143466949463,0.026279278099536896,36.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1940.png,0.024032719433307648,0.02214539423584938,-3.787731409072876,0.025920044630765915,36.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1945.png,0.024103287607431412,0.022519756108522415,-3.770585060119629,0.02568681910634041,36.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1950.png,0.024115316569805145,0.022872431203722954,-3.7546849250793457,0.025358200073242188,36.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_1955.png,0.02418065071105957,0.02318563126027584,-3.7407639026641846,0.02517566829919815,36.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2000.png,0.024210162460803986,0.02354137785732746,-3.725172758102417,0.02487894892692566,36.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2005.png,0.024426955729722977,0.023780647665262222,-3.714815139770508,0.02507326379418373,36.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2010.png,0.024768508970737457,0.02428934909403324,-3.6931281089782715,0.025247670710086823,36.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2015.png,0.025034774094820023,0.024720752611756325,-3.6750807762145996,0.02534879744052887,36.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2020.png,0.02512713149189949,0.024892469868063927,-3.667982339859009,0.025361791253089905,36.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2025.png,0.025294475257396698,0.025276994332671165,-3.6522586345672607,0.02531195431947708,36.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2030.png,0.02543814107775688,0.025588279590010643,-3.6396994590759277,0.02528800070285797,36.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2035.png,0.025486208498477936,0.02578693814575672,-3.6317620277404785,0.0251854807138443,36.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2040.png,0.025628242641687393,0.026154130697250366,-3.61724591255188,0.02510235458612442,36.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2045.png,0.025692041963338852,0.02645886316895485,-3.605348825454712,0.024925220757722855,36.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2050.png,0.025674685835838318,0.026616716757416725,-3.599238395690918,0.02473265677690506,36.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2055.png,0.02573578804731369,0.026816099882125854,-3.5915706157684326,0.024655476212501526,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2100.png,0.025859538465738297,0.02709425985813141,-3.580965280532837,0.024624817073345184,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2105.png,0.025762422010302544,0.026895228773355484,-3.588542938232422,0.024629615247249603,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2110.png,0.02590607851743698,0.02716757357120514,-3.5781877040863037,0.024644583463668823,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2115.png,0.025878075510263443,0.027150938287377357,-3.578817367553711,0.024605214595794678,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2120.png,0.02578624337911606,0.02699248306453228,-3.5848333835601807,0.024580001831054688,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2125.png,0.02587612345814705,0.027185359969735146,-3.577514886856079,0.024566885083913803,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2130.png,0.02578826993703842,0.02702316828072071,-3.583665609359741,0.024553373456001282,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2135.png,0.025579404085874557,0.026604874059557915,-3.5996956825256348,0.02455393597483635,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2140.png,0.025687824934720993,0.026777995750308037,-3.593031644821167,0.0245976522564888,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2145.png,0.02569798193871975,0.026833970099687576,-3.590886116027832,0.024561993777751923,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2150.png,0.02557133324444294,0.026561599224805832,-3.601367950439453,0.024581067264080048,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2155.png,0.025555333122611046,0.026533499360084534,-3.6024553775787354,0.024577166885137558,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2200.png,0.02541034296154976,0.026239072903990746,-3.6139161586761475,0.02458161488175392,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2205.png,0.025303054600954056,0.025998348370194435,-3.623379945755005,0.024607762694358826,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2210.png,0.02536497451364994,0.026076149195432663,-3.620311975479126,0.024653799831867218,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2215.png,0.025263432413339615,0.025916369631886482,-3.626622438430786,0.0246104933321476,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2220.png,0.025158822536468506,0.025705285370349884,-3.635017156600952,0.024612359702587128,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2225.png,0.025334762409329414,0.026053283363580704,-3.6212127208709717,0.024616241455078125,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2230.png,0.025035709142684937,0.025452010333538055,-3.645179033279419,0.024619407951831818,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2235.png,0.025053098797798157,0.02547871321439743,-3.6441030502319336,0.024627484381198883,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2240.png,0.02504008263349533,0.02545141987502575,-3.645202875137329,0.024628743529319763,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2245.png,0.024913962930440903,0.025228241458535194,-3.6542394161224365,0.02459968626499176,124.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2250.png,0.024784810841083527,0.024923229590058327,-3.6667158603668213,0.024646390229463577,124.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2255.png,0.02497670240700245,0.025242209434509277,-3.6536715030670166,0.02471119537949562,124.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2300.png,0.024816785007715225,0.02485349401831627,-3.6695892810821533,0.02478007599711418,124.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2305.png,0.02495700679719448,0.025082021951675415,-3.6602020263671875,0.024831991642713547,124.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2310.png,0.024887345731258392,0.02490515261888504,-3.6674599647521973,0.024869538843631744,124.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2315.png,0.024802638217806816,0.024715695530176163,-3.675290584564209,0.02488958090543747,124.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2320.png,0.024617446586489677,0.024331599473953247,-3.6913468837738037,0.024903293699026108,124.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2325.png,0.024874746799468994,0.02483968995511532,-3.670159101486206,0.02490980550646782,124.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2330.png,0.024650990962982178,0.02446025237441063,-3.685941457748413,0.024841729551553726,124.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2335.png,0.024655433371663094,0.02449396625161171,-3.6845295429229736,0.024816900491714478,124.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2340.png,0.02468746155500412,0.024630751460790634,-3.6788203716278076,0.024744171649217606,124.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2345.png,0.024573903530836105,0.024413613602519035,-3.6878979206085205,0.024734191596508026,124.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2350.png,0.02445695362985134,0.02418709173798561,-3.6974518299102783,0.02472681552171707,124.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211029_2355.png,0.024679359048604965,0.02465992607176304,-3.6776065826416016,0.02469879388809204,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0000.png,0.024713072925806046,0.02469751052558422,-3.6760451793670654,0.02472863718867302,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0005.png,0.024734392762184143,0.02475184015929699,-3.6737921237945557,0.024716943502426147,188.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0010.png,0.024750417098402977,0.02476298063993454,-3.673330783843994,0.024737853556871414,156.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0015.png,0.024550652131438255,0.02434324473142624,-3.690856456756592,0.02475805953145027,156.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0020.png,0.02433960698544979,0.023917850106954575,-3.7089216709136963,0.024761363863945007,156.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0025.png,0.024460291489958763,0.024140343070030212,-3.699434280395508,0.024780239909887314,156.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0030.png,0.024498943239450455,0.02419334463775158,-3.6971869468688965,0.02480453997850418,156.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0035.png,0.02441752515733242,0.02402481809258461,-3.7043497562408447,0.02481023222208023,156.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0040.png,0.024360960349440575,0.023941922932863235,-3.7078909873962402,0.024779997766017914,156.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0045.png,0.024543188512325287,0.023742632940411568,-3.716454029083252,0.025343745946884155,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0050.png,0.0244771558791399,0.023359954357147217,-3.7330949306488037,0.025594357401132584,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0055.png,0.0246265958994627,0.023578651249408722,-3.7235524654388428,0.025674540549516678,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0100.png,0.024707168340682983,0.023651160299777985,-3.720407724380493,0.025763176381587982,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0105.png,0.024544276297092438,0.02331467717885971,-3.735081434249878,0.025773875415325165,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0110.png,0.02449575811624527,0.023241804912686348,-3.7382864952087402,0.02574971318244934,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0115.png,0.024437665939331055,0.023097561672329903,-3.744659662246704,0.025777772068977356,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0120.png,0.024103129282593727,0.022615857422351837,-3.766228437423706,0.025590401142835617,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0125.png,0.024055765941739082,0.022625919431447983,-3.765773296356201,0.025485612452030182,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0130.png,0.023765143007040024,0.022360391914844513,-3.7778499126434326,0.025169894099235535,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0135.png,0.023382730782032013,0.02200818434357643,-3.7940869331359863,0.024757277220487595,220.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0140.png,0.02331111580133438,0.021778495982289314,-3.8048131465911865,0.0248437337577343,220.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0145.png,0.0231965109705925,0.02142254449427128,-3.8216559886932373,0.02497047930955887,220.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0150.png,0.022982876747846603,0.02093147486448288,-3.8453476428985596,0.025034278631210327,220.0,356.0,0,,
