image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0220.png,0.3268049657344818,0.5396731495857239,0.15902677178382874,0.3268049657344818,109.23003087435086,114.44789807611483,0,187.2514814988872,196.1963967019111
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0225.png,0.327212393283844,0.5396977663040161,0.15912611782550812,0.327212393283844,109.16807659105768,114.42359553922392,0,187.14527415609888,196.15473521009815
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0230.png,0.32761675119400024,0.5397287607192993,0.15925076603889465,0.32761675119400024,109.14048995411554,114.41370672790072,0,187.09798277848375,196.1377829621155
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0235.png,0.3279000520706177,0.5397621989250183,0.15938536822795868,0.3279000520706177,109.1348830686087,114.41266591418957,0,187.08837097475777,196.13599871003925
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0240.png,0.3281037509441376,0.5397909283638,0.15950095653533936,0.3281037509441376,109.16053048660092,114.41222025434831,0,187.13233797703015,196.13523472173995
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0245.png,0.32832351326942444,0.5398125648498535,0.15958809852600098,0.32832351326942444,109.15766996266723,114.38303867039735,0,187.12743422171525,196.0852091492526
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0250.png,0.32843688130378723,0.5398162603378296,0.15960299968719482,0.32843688130378723,109.11908620412453,114.34542461636465,0,187.06129063564202,196.02072791376796
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0255.png,0.3285050094127655,0.5398222804069519,0.1596270352602005,0.3285050094127655,109.08790870578196,114.29899353048859,0,187.0078434956262,195.94113176655185
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0300.png,0.3285086452960968,0.5398445129394531,0.15971657633781433,0.3285086452960968,109.06123989915704,114.25627933317628,0,186.96212554141206,195.86790742830217
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0305.png,0.32840481400489807,0.5398651361465454,0.1597997397184372,0.32840481400489807,109.03068662949295,114.20919582629972,0,186.90974850770218,195.78719284508523
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0310.png,0.3279617130756378,0.5398990511894226,0.15993641316890717,0.3279617130756378,109.04784189604561,114.15981004839796,0,186.93915753607817,195.70253151153935
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0315.png,0.3271864950656891,0.5399491786956787,0.16013790667057037,0.3271864950656891,109.06872423913228,114.10110565677337,0,186.97495583851247,195.60189541161148
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0320.png,0.32630881667137146,0.5399981141090393,0.16033504903316498,0.32630881667137146,109.1515256605478,114.06306294342039,0,187.11690113236764,195.5366793315778
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0325.png,0.3256603181362152,0.5400328040122986,0.16047467291355133,0.3256603181362152,109.19474849638277,114.01277903661253,0,187.19099742237046,195.4504783484786
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0330.png,0.32462674379348755,0.54008948802948,0.1607029289007187,0.32462674379348755,109.27858406910764,113.97945702218908,0,187.33471554704164,195.39335489518126
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0335.png,0.32350483536720276,0.5401416420936584,0.16091300547122955,0.32350483536720276,109.36055500490147,113.94772832361264,0,187.47523715125965,195.33896284047879
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0340.png,0.32196515798568726,0.5402148962020874,0.1612076759338379,0.32196515798568726,109.47845880565956,113.92602322828839,0,187.67735795255922,195.30175410563723
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0345.png,0.3211071193218231,0.5402612090110779,0.16139431297779083,0.3211071193218231,109.52254421305474,113.90099074510113,0,187.75293293666527,195.2588412773162
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0350.png,0.3201533854007721,0.5403155088424683,0.16161282360553741,0.3201533854007721,109.61257894231062,113.90216333105013,0,187.9072781868182,195.26085142465735
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0355.png,0.3194059431552887,0.5403670072555542,0.1618201732635498,0.3194059431552887,109.66814753388303,113.90983341898982,0,188.00253862951377,195.27400014683968
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0400.png,0.31851235032081604,0.5404165387153625,0.1620197594165802,0.31851235032081604,109.74784310421933,113.92439371413775,0,188.13915960723313,195.29896065280755
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0405.png,0.31762179732322693,0.5404471755027771,0.16214309632778168,0.31762179732322693,109.80593911063761,113.92140666896694,0,188.23875276109302,195.2938400039433
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0410.png,0.3165384531021118,0.5404846668243408,0.16229397058486938,0.3165384531021118,109.89068834400223,113.91544757892416,0,188.38403716114667,195.28362442101283
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0415.png,0.31553712487220764,0.5405108332633972,0.16239923238754272,0.31553712487220764,109.98410500547061,113.93195820260962,0,188.54418000937818,195.31192834733076
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0420.png,0.31446656584739685,0.5405336022377014,0.1624910682439804,0.31446656584739685,110.09510423909614,113.94164796556379,0,188.73446440987908,195.3285393695379
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0425.png,0.31318366527557373,0.5405712723731995,0.16264282166957855,0.31318366527557373,110.21422272416999,113.95321955876034,0,188.93866752714854,195.3483763864463
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0430.png,0.31231433153152466,0.540591835975647,0.1627255082130432,0.31231433153152466,110.29326484112926,113.9697552051689,0,189.0741682990787,195.37672320886094
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0435.png,0.31148427724838257,0.5406091213226318,0.16279515624046326,0.31148427724838257,110.36400171169907,114.00241963256485,0,189.19543150576982,195.43271937011116
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0440.png,0.31069669127464294,0.5406279563903809,0.16287094354629517,0.31069669127464294,110.43511463000368,114.02712833222586,0,189.31733936572058,195.4750771409586
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0445.png,0.3100312650203705,0.5406442284584045,0.1629364937543869,0.3100312650203705,110.45004693626788,114.03166385779377,0,189.34293760503064,195.48285232764647
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0450.png,0.3096235394477844,0.5406380295753479,0.16291137039661407,0.3096235394477844,110.4403181799762,114.03837364766332,0,189.32625973710205,195.49435482456568
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0455.png,0.3088882863521576,0.5406615138053894,0.16300611197948456,0.3088882863521576,110.45352185026513,114.03579894482709,0,189.3488946004545,195.489941048275
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0500.png,0.3080340027809143,0.5406938195228577,0.16313612461090088,0.3080340027809143,110.5209384710372,114.04883982020829,0,189.46446595034948,195.51229683464277
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0505.png,0.3070390522480011,0.5407302379608154,0.16328293085098267,0.3070390522480011,110.59860103276742,114.0422247772708,0,189.59760177045843,195.50095676103564
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0510.png,0.30604225397109985,0.5407553315162659,0.16338391602039337,0.30604225397109985,110.65305874671026,114.01474495377306,0,189.6909578515033,195.45384849218237
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0515.png,0.30528780817985535,0.5407592058181763,0.16339944303035736,0.30528780817985535,110.70684602033225,113.99314572584399,0,189.78316460628383,195.41682124430397
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0520.png,0.30451440811157227,0.5407679677009583,0.16343477368354797,0.30451440811157227,110.75283119028495,113.97152179610157,0,189.86199632620276,195.3797516504598
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0525.png,0.30398228764533997,0.5407695770263672,0.16344130039215088,0.30398228764533997,110.76759805263191,113.95577988027435,0,189.88731094736897,195.35276550904172
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0530.png,0.303341805934906,0.5407839417457581,0.16349898278713226,0.303341805934906,110.80428853801914,113.95548329095482,0,189.9502089223185,195.35225707020825
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0535.png,0.30283334851264954,0.5408092737197876,0.16360102593898773,0.30283334851264954,110.82768916982468,113.94882979101885,0,189.99032429112802,195.34085107031802
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0540.png,0.30245882272720337,0.5408205986022949,0.16364671289920807,0.30245882272720337,110.85005138758834,113.9419930767408,0,190.02865952157998,195.3291309886985
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0545.png,0.30226317048072815,0.5408174991607666,0.1636340320110321,0.30226317048072815,110.84479111367682,113.93626824936291,0,190.01964190916024,195.31931699890782
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0550.png,0.302099347114563,0.5408119559288025,0.1636117845773697,0.302099347114563,110.83946535555515,113.9282326183993,0,190.01051203809453,195.30554163154164
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0555.png,0.30179500579833984,0.5408178567886353,0.16363564133644104,0.30179500579833984,110.852857964132,113.93008265533672,0,190.03347079565484,195.30871312343436
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0600.png,0.30137211084365845,0.5408238768577576,0.16365987062454224,0.30137211084365845,110.87430844683877,113.92383449623867,0,190.0702430517236,195.298001993552
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0605.png,0.30118316411972046,0.5408281087875366,0.1636769026517868,0.30118316411972046,110.90706032040544,113.94263300071589,0,190.12638912069502,195.33022800122723
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0610.png,0.3012353181838989,0.5408083200454712,0.16359741985797882,0.3012353181838989,110.92666701856751,113.96964674411265,0,190.1600006032586,195.37653727562167
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0615.png,0.30144527554512024,0.54079270362854,0.16353435814380646,0.30144527554512024,110.93601830064608,114.00754559888674,0,190.17603137253613,195.44150674094868
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0620.png,0.3014203608036041,0.5407884120941162,0.16351717710494995,0.3014203608036041,110.9604140195006,114.0445369555573,0,190.21785260485817,195.5049204952411
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0625.png,0.3013860285282135,0.5407871007919312,0.16351158916950226,0.3013860285282135,110.98033695417189,114.06429793817551,0,190.2520062071518,195.53879646544374
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0630.png,0.3010828197002411,0.5408045649528503,0.16358217597007751,0.3010828197002411,111.01238762379671,114.07466288181422,0,190.30695021222292,195.55656494025294
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0635.png,0.30088096857070923,0.5408121347427368,0.16361242532730103,0.30088096857070923,111.03146750457063,114.07295812980465,0,190.33965857926393,195.55364250823652
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0640.png,0.3006310760974884,0.540834903717041,0.16370438039302826,0.3006310760974884,111.04219177333016,114.06685325946728,0,190.35804303999456,195.5431770162296
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0645.png,0.3003016412258148,0.5408649444580078,0.16382528841495514,0.3003016412258148,111.05565877778508,114.05449934298031,0,190.38112933334585,195.5219988736805
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0650.png,0.29990968108177185,0.5409202575683594,0.16404812037944794,0.29990968108177185,111.09842122247301,114.06237491202592,0,190.4544363813823,195.53549984918726
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0655.png,0.2999185621738434,0.5409473776817322,0.1641571968793869,0.2999185621738434,111.10547213719929,114.07382083808898,0,190.4665236637702,195.55512143672394
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0700.png,0.2997690439224243,0.5409818887710571,0.16429612040519714,0.2997690439224243,111.11637880063108,114.06590239621164,0,190.48522080108185,195.54154696493424
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0705.png,0.2993461787700653,0.5410374999046326,0.1645200103521347,0.2993461787700653,111.13723831299467,114.06198036494516,0,190.5209799651337,195.5348234827631
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0710.png,0.2992996275424957,0.541070282459259,0.16465234756469727,0.2992996275424957,111.12274060511663,114.05644056473102,0,190.4961267516285,195.525326682396
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0715.png,0.29971155524253845,0.5410600304603577,0.16461089253425598,0.29971155524253845,111.08653363161966,114.06326983140116,0,190.4340576542051,195.53703399668768
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0720.png,0.30011481046676636,0.5410454869270325,0.16455227136611938,0.30011481046676636,111.06305262230671,114.0618565950681,0,190.39380449538294,195.534611305831
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0725.png,0.3004800081253052,0.5410194993019104,0.16444766521453857,0.3004800081253052,111.07030636742275,114.06103637913293,0,190.4062394870104,195.53320522137074
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0730.png,0.3010358512401581,0.5409687161445618,0.16424301266670227,0.3010358512401581,111.03255962305593,114.05129594298614,0,190.3415307823816,195.51650733083338
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0735.png,0.3016042411327362,0.5409249663352966,0.16406691074371338,0.3016042411327362,111.01261052400878,114.05485816574401,0,190.30733232687217,195.52261399841828
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0740.png,0.3021813929080963,0.5408727526664734,0.16385680437088013,0.3021813929080963,110.98126927257363,114.04882929594987,0,190.25360446726907,195.5122787930569
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0745.png,0.30300870537757874,0.5408017039299011,0.1635706126689911,0.30300870537757874,110.9380791739618,114.05550559953099,0,190.1795642982202,195.52372388491025
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0750.png,0.3038575351238251,0.5407284498214722,0.16327573359012604,0.3038575351238251,110.9182910417112,114.08153898079854,0,190.14564178579062,195.56835253851176
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0755.png,0.3051414489746094,0.540619432926178,0.16283655166625977,0.3051414489746094,110.84852753450286,114.08516055780728,0,190.0260472020049,195.57456095624104
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0800.png,0.30667948722839355,0.5404881238937378,0.16230785846710205,0.30667948722839355,110.74433684756696,114.10301691078075,0,189.84743459582904,195.6051718470527
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0805.png,0.3083493709564209,0.5403476357460022,0.16174229979515076,0.3083493709564209,110.65002233086261,114.12790070013898,0,189.68575256719305,195.6478297716668
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0810.png,0.30977731943130493,0.5402210354804993,0.16123242676258087,0.30977731943130493,110.56406521265853,114.14919343228121,0,189.53839750741463,195.68433159819634
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0815.png,0.310884565114975,0.5401124358177185,0.16079525649547577,0.310884565114975,110.49112992401774,114.16384903892913,0,189.4133655840304,195.70945549530705
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0820.png,0.31248757243156433,0.5399868488311768,0.1602896749973297,0.31248757243156433,110.38398490334612,114.17322071953276,0,189.2296884057362,195.72552123348473
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0825.png,0.3138253092765808,0.5398803353309631,0.15986104309558868,0.3138253092765808,110.28484102700554,114.18135149330419,0,189.05972747486663,195.73945970280718
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0830.png,0.31528398394584656,0.5397759675979614,0.159440815448761,0.31528398394584656,110.18898228458374,114.18584232068679,0,188.89539820214355,195.74715826403448
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0835.png,0.3172922134399414,0.5396487712860107,0.1589287668466568,0.3172922134399414,110.04410794122145,114.19135702323047,0,188.64704218495106,195.75661203982364
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0840.png,0.31882503628730774,0.5395640730857849,0.1585877239704132,0.31882503628730774,109.93177437532768,114.20097463926868,0,188.45447035770457,195.77309938160343
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0845.png,0.3204576075077057,0.539478600025177,0.158243790268898,0.3204576075077057,109.79240551949397,114.22306680753309,0,188.2155523191325,195.81097167005672
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0850.png,0.32174956798553467,0.5394182205200195,0.158000648021698,0.32174956798553467,109.65718248499888,114.2379963276851,0,187.98374140285523,195.83656513317445
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0855.png,0.3229738771915436,0.5393620729446411,0.15777473151683807,0.3229738771915436,109.53451009806327,114.23846615963248,0,187.77344588239416,195.83737055936996
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0900.png,0.3239997923374176,0.5393009185791016,0.15752850472927094,0.3239997923374176,109.4227938528552,114.22768095544052,0,187.5819323191803,195.81888163789802
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0905.png,0.324852854013443,0.5392613410949707,0.15736940503120422,0.324852854013443,109.34581693309019,114.22442750298069,0,187.44997188529746,195.81330429082402
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0910.png,0.3253355026245117,0.5392311811447144,0.15724784135818481,0.3253355026245117,109.3069867733659,114.21532879450865,0,187.38340589719868,195.79770650487197
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0915.png,0.3258134424686432,0.5391980409622192,0.15711458027362823,0.3258134424686432,109.25991992569084,114.20298493588552,0,187.30271987261284,195.77654560437517
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0920.png,0.3264215290546417,0.539172887802124,0.15701334178447723,0.3264215290546417,109.22295609669914,114.19799808080393,0,187.23935330862707,195.76799670994959
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0925.png,0.3276429772377014,0.539106011390686,0.15674404799938202,0.3276429772377014,109.10317481656466,114.19499414021834,0,187.0340139712537,195.76284709751715
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0930.png,0.32926619052886963,0.5390183329582214,0.15639150142669678,0.32926619052886963,108.95136894738198,114.20504348722147,0,186.7737753383691,195.7800745495225
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0935.png,0.3306620419025421,0.5389348864555359,0.15605556964874268,0.3306620419025421,108.80516562657851,114.20236288152978,0,186.52314107413457,195.77547922547961
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0940.png,0.3322265148162842,0.5388425588607788,0.15568406879901886,0.3322265148162842,108.6474274622692,114.19656611172968,0,186.25273279246147,195.7655419058223
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0945.png,0.3339645266532898,0.5387426614761353,0.15528199076652527,0.3339645266532898,108.45674897728179,114.19794997246231,0,185.92585538962592,195.76791423850682
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0950.png,0.3355095088481903,0.5386301875114441,0.15482930839061737,0.3355095088481903,108.2949414616113,114.20478670172565,0,185.64847107704793,195.7796343458154
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_0955.png,0.33705615997314453,0.5385090708732605,0.15434186160564423,0.33705615997314453,108.14472981875565,114.22002288655744,0,185.3909654035811,195.80575351981275
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_1000.png,0.3385509252548218,0.5383749008178711,0.1538020521402359,0.3385509252548218,108.01445022173903,114.22422493081513,0,185.16762895155262,195.8129570242545
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_1005.png,0.3398818075656891,0.5382653474807739,0.15336117148399353,0.3398818075656891,107.88161069675459,114.2260322032455,0,184.93990405157928,195.81605520556369
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_1010.png,0.3414918780326843,0.5381297469139099,0.15281566977500916,0.3414918780326843,107.72579473616577,114.24486760770901,0,184.67279097628415,195.84834447035828
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_1015.png,0.34290486574172974,0.538004457950592,0.1523115634918213,0.34290486574172974,107.57281611355211,114.24765386926379,0,184.41054190894647,195.85312091873791
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_1020.png,0.3444140553474426,0.5378719568252563,0.151778444647789,0.3444140553474426,107.4104228518786,114.2674271300582,0,184.1321534603633,195.8870179372426
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_1025.png,0.3462578058242798,0.537735641002655,0.15123017132282257,0.3462578058242798,107.22754110566586,114.30903846233264,0,183.8186418954272,195.95835164971308
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_1030.png,0.34763795137405396,0.5376290678977966,0.15080127120018005,0.34763795137405396,107.10007533416012,114.34448938552998,0,183.6001291442745,196.01912466090852
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_1035.png,0.3487466275691986,0.5375320911407471,0.15041126310825348,0.3487466275691986,106.98628457803522,114.39799366523425,0,183.4050592766318,196.1108462832587
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_1040.png,0.34930258989334106,0.5374598503112793,0.15012085437774658,0.34930258989334106,106.93403896000825,114.43369531571045,0,183.31549536001413,196.17204911264648
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_1045.png,0.34920626878738403,0.5374146699905396,0.1499389111995697,0.34920626878738403,106.91570468089901,114.43473939778676,0,183.28406516725545,196.17383896763442
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_1050.png,0.34953853487968445,0.5373691320419312,0.14975568652153015,0.34953853487968445,106.8980074168046,114.46210040798098,0,183.25372700023644,196.22074355653882
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211028_1055.png,0.35006284713745117,0.5373283624649048,0.1495918482542038,0.35006284713745117,106.84406853637927,114.4901959678408,0,183.16126034807874,196.26890737344138
