image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0120.png,0.037034861743450165,0.5680239796638489,0.2737935185432434,0.037034861743450165,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0125.png,0.041506167501211166,0.5678068995475769,0.27290886640548706,0.041506167501211166,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0130.png,0.04503887519240379,0.5678457617759705,0.2730671167373657,0.04503887519240379,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0135.png,0.04163556918501854,0.5679084658622742,0.2733228802680969,0.04163556918501854,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0140.png,0.044893622398376465,0.5677676200866699,0.27274906635284424,0.044893622398376465,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0145.png,0.051727842539548874,0.5676050782203674,0.272086501121521,0.051727842539548874,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0150.png,0.054811991751194,0.567516565322876,0.27172616124153137,0.054811991751194,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0155.png,0.060643620789051056,0.5673902034759521,0.2712111175060272,0.060643620789051056,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0200.png,0.053658485412597656,0.5675596594810486,0.2719014286994934,0.053658485412597656,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0205.png,0.07510656863451004,0.5670408010482788,0.2697877883911133,0.07510656863451004,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0210.png,0.06671149283647537,0.5670579075813293,0.26985737681388855,0.06671149283647537,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0215.png,0.06092677637934685,0.5670465230941772,0.2698110342025757,0.06092677637934685,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0220.png,0.05345264822244644,0.5671874284744263,0.2703850567340851,0.05345264822244644,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0225.png,0.055428992956876755,0.5670730471611023,0.2699189782142639,0.055428992956876755,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0230.png,0.05384368449449539,0.5670986771583557,0.27002352476119995,0.05384368449449539,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0235.png,0.057435158640146255,0.5668544769287109,0.269028902053833,0.057435158640146255,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0240.png,0.058651335537433624,0.5668472647666931,0.26899948716163635,0.058651335537433624,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0245.png,0.05629938095808029,0.5668836236000061,0.26914769411087036,0.05629938095808029,132.0,156.0,0,226.28571428571428,267.4285714285714
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0250.png,0.05645652115345001,0.5668800473213196,0.26913291215896606,0.05645652115345001,216.0,148.0,0,370.2857142857143,253.7142857142857
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0255.png,0.06352149695158005,0.5666359066963196,0.2681385576725006,0.06352149695158005,216.0,148.0,0,370.2857142857143,253.7142857142857
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0300.png,0.07303635776042938,0.5665704607963562,0.267872154712677,0.07303635776042938,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0305.png,0.07531311362981796,0.566565990447998,0.2678539752960205,0.07531311362981796,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0310.png,0.0913621112704277,0.5665879845619202,0.2679436504840851,0.0913621112704277,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0315.png,0.11452759802341461,0.5664591789245605,0.26741909980773926,0.11452759802341461,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0320.png,0.125363290309906,0.5665050148963928,0.26760560274124146,0.125363290309906,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0325.png,0.12686844170093536,0.5664976835250854,0.2675759792327881,0.12686844170093536,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0330.png,0.14381155371665955,0.5665978193283081,0.26798364520072937,0.14381155371665955,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0335.png,0.1725623458623886,0.5665196776390076,0.26766544580459595,0.1725623458623886,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0340.png,0.1782042533159256,0.5666170120239258,0.2680618464946747,0.1782042533159256,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0345.png,0.1864292174577713,0.5665368437767029,0.26773545145988464,0.1864292174577713,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0350.png,0.20062492787837982,0.5664762258529663,0.26748859882354736,0.20062492787837982,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0355.png,0.22644828259944916,0.5664689540863037,0.26745882630348206,0.22644828259944916,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0400.png,0.23529601097106934,0.566536009311676,0.26773184537887573,0.23529601097106934,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0405.png,0.24445049464702606,0.5665201544761658,0.26766735315322876,0.24445049464702606,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0410.png,0.2550327181816101,0.5664127469062805,0.26723000407218933,0.2550327181816101,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0415.png,0.28847670555114746,0.5663614869117737,0.2670213580131531,0.28847670555114746,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0420.png,0.29576534032821655,0.5664979219436646,0.2675768733024597,0.29576534032821655,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0425.png,0.3138163983821869,0.5666666626930237,0.2682639956474304,0.3138163983821869,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0430.png,0.31622225046157837,0.5664860606193542,0.26752835512161255,0.31622225046157837,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0435.png,0.35832011699676514,0.566453218460083,0.2673947811126709,0.35832011699676514,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0440.png,0.3637731969356537,0.566630482673645,0.26811668276786804,0.3637731969356537,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0445.png,0.38433513045310974,0.5667011737823486,0.26840445399284363,0.38433513045310974,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0450.png,0.37417924404144287,0.5666128396987915,0.26804476976394653,0.37417924404144287,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0455.png,0.424170583486557,0.5665031671524048,0.2675982713699341,0.424170583486557,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0500.png,0.45450836420059204,0.5666755437850952,0.2683001160621643,0.45450836420059204,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0505.png,0.4817410111427307,0.5668107271194458,0.26885080337524414,0.4817410111427307,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0510.png,0.4789235293865204,0.5666734576225281,0.268291711807251,0.4789235293865204,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0515.png,0.5181212425231934,0.5664878487586975,0.2675359845161438,0.5181212425231934,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0520.png,0.5520772933959961,0.5666450262069702,0.26817578077316284,0.5520772933959961,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0525.png,0.5923778414726257,0.5668054223060608,0.2688291668891907,0.5923778414726257,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0530.png,0.5838555693626404,0.5666221976280212,0.2680829167366028,0.5838555693626404,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0535.png,0.6533213257789612,0.5664433240890503,0.2673546075820923,0.6533213257789612,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0540.png,0.6129239797592163,0.5666473507881165,0.2681853771209717,0.6129239797592163,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0545.png,0.6633153557777405,0.5668572783470154,0.26904022693634033,0.6633153557777405,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0550.png,0.6436722278594971,0.5667222142219543,0.26849016547203064,0.6436722278594971,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0555.png,0.6984819769859314,0.5665589570999146,0.2678254246711731,0.6984819769859314,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0600.png,0.6843599677085876,0.5667095184326172,0.26843854784965515,0.6843599677085876,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0605.png,0.7360284924507141,0.5668237209320068,0.2689036726951599,0.7360284924507141,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0610.png,0.6787416934967041,0.5667094588279724,0.26843833923339844,0.6787416934967041,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0615.png,0.7510027885437012,0.5664643049240112,0.26743990182876587,0.7510027885437012,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0620.png,0.6824599504470825,0.5667352676391602,0.2685433328151703,0.6824599504470825,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0625.png,0.7187585234642029,0.5668533444404602,0.2690242528915405,0.7187585234642029,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0630.png,0.682175874710083,0.5666487216949463,0.2681910991668701,0.682175874710083,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0635.png,0.7118492722511292,0.566555380821228,0.2678108215332031,0.7118492722511292,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0640.png,0.6432936787605286,0.5667385458946228,0.2685566544532776,0.6432936787605286,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0645.png,0.659031093120575,0.5670355558395386,0.26976650953292847,0.659031093120575,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0650.png,0.5591635704040527,0.566921591758728,0.26930221915245056,0.5591635704040527,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0655.png,0.5345736742019653,0.566756546497345,0.26862993836402893,0.5345736742019653,196.0,124.0,1,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0700.png,0.4962085485458374,0.5669269561767578,0.2693241238594055,0.4962085485458374,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0705.png,0.4754070043563843,0.5670678615570068,0.2698982357978821,0.4754070043563843,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0710.png,0.4541906416416168,0.5668579936027527,0.26904308795928955,0.4541906416416168,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0715.png,0.38069623708724976,0.5668008923530579,0.2688106894493103,0.38069623708724976,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0720.png,0.3176661431789398,0.567007839679718,0.2696534991264343,0.3176661431789398,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0725.png,0.3602442741394043,0.5670772194862366,0.26993629336357117,0.3602442741394043,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0730.png,0.33897507190704346,0.5668497681617737,0.26900970935821533,0.33897507190704346,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0735.png,0.2861391007900238,0.5668240189552307,0.26890498399734497,0.2861391007900238,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0740.png,0.3343192934989929,0.5668579936027527,0.2690432071685791,0.3343192934989929,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0745.png,0.41907641291618347,0.5668355822563171,0.26895207166671753,0.41907641291618347,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0750.png,0.42103123664855957,0.5665953159332275,0.2679733633995056,0.42103123664855957,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0755.png,0.38317325711250305,0.5666181445121765,0.26806640625,0.38317325711250305,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0800.png,0.3806656301021576,0.5667148232460022,0.26846012473106384,0.3806656301021576,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0805.png,0.4095096290111542,0.5666866302490234,0.26834529638290405,0.4095096290111542,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0810.png,0.4226034879684448,0.5663950443267822,0.2671579420566559,0.4226034879684448,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0815.png,0.4082549810409546,0.566410481929779,0.26722055673599243,0.4082549810409546,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0820.png,0.32478055357933044,0.5664742588996887,0.26748040318489075,0.32478055357933044,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0825.png,0.37743282318115234,0.5665016770362854,0.26759204268455505,0.37743282318115234,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0830.png,0.36923548579216003,0.5663544535636902,0.26699256896972656,0.36923548579216003,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0835.png,0.3849351406097412,0.5662833452224731,0.26670318841934204,0.3849351406097412,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0840.png,0.3279680013656616,0.5663151741027832,0.26683276891708374,0.3279680013656616,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0845.png,0.33598142862319946,0.5662688612937927,0.2666441798210144,0.33598142862319946,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0850.png,0.27560609579086304,0.5663921236991882,0.26714611053466797,0.27560609579086304,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0855.png,0.3233071565628052,0.5664586424827576,0.26741674542427063,0.3233071565628052,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0900.png,0.23989181220531464,0.566419780254364,0.26725876331329346,0.23989181220531464,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0905.png,0.26793110370635986,0.5663584470748901,0.26700907945632935,0.26793110370635986,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0910.png,0.1901140809059143,0.5664514899253845,0.2673876881599426,0.1901140809059143,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0915.png,0.2769373953342438,0.566478431224823,0.2674974799156189,0.2769373953342438,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0920.png,0.19862668216228485,0.5665598511695862,0.2678290009498596,0.19862668216228485,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0925.png,0.2836434543132782,0.5663673281669617,0.26704514026641846,0.2836434543132782,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0930.png,0.20672160387039185,0.566448450088501,0.2673753798007965,0.20672160387039185,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0935.png,0.3186369836330414,0.5664544105529785,0.2673996686935425,0.3186369836330414,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0940.png,0.32183751463890076,0.5665380954742432,0.2677403688430786,0.32183751463890076,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0945.png,0.3266322910785675,0.5663829445838928,0.267108678817749,0.3266322910785675,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0950.png,0.2365320771932602,0.5663870573043823,0.26712530851364136,0.2365320771932602,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_0955.png,0.3333151638507843,0.5663520097732544,0.26698264479637146,0.3333151638507843,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_1000.png,0.32873812317848206,0.5664396286010742,0.2673395276069641,0.32873812317848206,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_1005.png,0.33273011445999146,0.566390872001648,0.2671409249305725,0.33273011445999146,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_1010.png,0.22784124314785004,0.5664574503898621,0.26741188764572144,0.22784124314785004,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_1015.png,0.38277897238731384,0.5664082765579224,0.26721179485321045,0.38277897238731384,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_1020.png,0.37225624918937683,0.5665404200553894,0.26774993538856506,0.37225624918937683,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_1025.png,0.29478588700294495,0.5665157437324524,0.26764923334121704,0.29478588700294495,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_1030.png,0.20935629308223724,0.5665684342384338,0.26786401867866516,0.20935629308223724,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_1035.png,0.31921830773353577,0.566531240940094,0.2677125930786133,0.31921830773353577,196.0,124.0,0,336.0,212.57142857142856
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20211027_1040.png,0.35358700156211853,0.5666617155075073,0.26824361085891724,0.35358700156211853,196.0,124.0,0,336.0,212.57142857142856
