image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0445.png,0.5203874707221985,0.008467232808470726,-4.76304817199707,0.5203874707221985,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0450.png,0.5198454856872559,0.00928978156298399,-4.669507026672363,0.5198454856872559,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0455.png,0.5195986032485962,0.00868961215019226,-4.736899375915527,0.5195986032485962,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0500.png,0.5205907225608826,0.008062968030571938,-4.8123779296875,0.5205907225608826,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0505.png,0.5202345252037048,0.008866538293659687,-4.716564655303955,0.5202345252037048,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0510.png,0.5201013684272766,0.009109043516218662,-4.689336776733398,0.5201013684272766,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0515.png,0.5199177265167236,0.010403547435998917,-4.555150508880615,0.5199177265167236,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0520.png,0.519347071647644,0.010968449525535107,-4.501703262329102,0.519347071647644,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0525.png,0.5188968181610107,0.010730408132076263,-4.523885250091553,0.5188968181610107,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0530.png,0.5191863179206848,0.011846214532852173,-4.423830032348633,0.5191863179206848,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0535.png,0.5195701718330383,0.012906487099826336,-4.337034702301025,0.5195701718330383,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0540.png,0.5190854668617249,0.015393218956887722,-4.158315181732178,0.5190854668617249,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0545.png,0.5191088318824768,0.016983740031719208,-4.058369159698486,0.5191088318824768,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0550.png,0.5187564492225647,0.017742140218615532,-4.013911247253418,0.5187564492225647,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0555.png,0.5178712010383606,0.01751129701733589,-4.027242660522461,0.5178712010383606,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0600.png,0.5183789730072021,0.016864359378814697,-4.065544605255127,0.5183789730072021,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0605.png,0.5192004442214966,0.01614997908473015,-4.109554767608643,0.5192004442214966,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0610.png,0.518966555595398,0.020090624690055847,-3.887206792831421,0.518966555595398,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0615.png,0.5192883610725403,0.020411571487784386,-3.871030569076538,0.5192883610725403,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0620.png,0.5183630585670471,0.023819738999009132,-3.713132619857788,0.5183630585670471,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0625.png,0.5184859037399292,0.019750256091356277,-3.9046409130096436,0.5184859037399292,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0630.png,0.5182061791419983,0.023277925327420235,-3.736696720123291,0.5182061791419983,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0635.png,0.5186823010444641,0.024311276152729988,-3.6922032833099365,0.5186823010444641,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0640.png,0.5175720453262329,0.03270674869418144,-3.386920213699341,0.5175720453262329,96.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0645.png,0.5187799334526062,0.029741700738668442,-3.4850122928619385,0.5187799334526062,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0650.png,0.5189595222473145,0.031109239906072617,-3.4386470317840576,0.5189595222473145,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0655.png,0.518661379814148,0.02871572971343994,-3.521174192428589,0.518661379814148,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0700.png,0.51822829246521,0.037832871079444885,-3.2360098361968994,0.51822829246521,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0705.png,0.5179550647735596,0.033591337502002716,-3.359318494796753,0.5179550647735596,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0710.png,0.5170066952705383,0.05707206204533577,-2.8046751022338867,0.5170066952705383,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0715.png,0.5170974135398865,0.049397461116313934,-2.9571969509124756,0.5170974135398865,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0720.png,0.5170462131500244,0.043713439255952835,-3.085402011871338,0.5170462131500244,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0725.png,0.5169405937194824,0.038031090050935745,-3.2305781841278076,0.5169405937194824,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0730.png,0.5169751048088074,0.05883212387561798,-2.7724335193634033,0.5169751048088074,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0735.png,0.5170145034790039,0.04730229079723358,-3.0027389526367188,0.5170145034790039,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0740.png,0.5168522596359253,0.12326935678720474,-1.9618278741836548,0.5168522596359253,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0745.png,0.5168316960334778,0.10465863347053528,-2.146501064300537,0.5168316960334778,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0750.png,0.5168426036834717,0.08370920270681381,-2.3929848670959473,0.5168426036834717,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0755.png,0.5168447494506836,0.08170907199382782,-2.419349193572998,0.5168447494506836,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0800.png,0.516848623752594,0.08077718317508698,-2.4318339824676514,0.516848623752594,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0805.png,0.5169671177864075,0.06090912967920303,-2.7355291843414307,0.5169671177864075,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0810.png,0.5168348550796509,0.10949274897575378,-2.095932960510254,0.5168348550796509,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0815.png,0.5165534615516663,0.14412154257297516,-1.7814713716506958,0.5165534615516663,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0820.png,0.5168612599372864,0.11354831606149673,-2.0549981594085693,0.5168612599372864,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0825.png,0.516632080078125,0.13726511597633362,-1.8381931781768799,0.516632080078125,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0830.png,0.516343355178833,0.15385860204696655,-1.7046524286270142,0.516343355178833,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0835.png,0.5172836780548096,0.09608418494462967,-2.241511583328247,0.5172836780548096,160.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0840.png,0.5171082615852356,0.1121537834405899,-2.068927526473999,0.5171082615852356,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0845.png,0.5167825818061829,0.12078642845153809,-1.9850038290023804,0.5167825818061829,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0850.png,0.5168455243110657,0.08252780139446259,-2.40848708152771,0.5168455243110657,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0855.png,0.5172896981239319,0.10959216952323914,-2.0949137210845947,0.5172896981239319,160.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0900.png,0.5168329477310181,0.133195698261261,-1.8729937076568604,0.5168329477310181,160.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0905.png,0.5181765556335449,0.10482615977525711,-2.144714593887329,0.5181765556335449,160.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0910.png,0.5173265337944031,0.12301094084978104,-1.9642211198806763,0.5173265337944031,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0915.png,0.5163451433181763,0.1561897099018097,-1.6868563890457153,0.5163451433181763,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0920.png,0.5162442922592163,0.1651710569858551,-1.6202452182769775,0.5162442922592163,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0925.png,0.5155755281448364,0.21624024212360382,-1.2877124547958374,0.5155755281448364,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0930.png,0.5153248906135559,0.2967889904975891,-0.8626354932785034,0.5153248906135559,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0935.png,0.5155431628227234,0.25250983238220215,-1.0852710008621216,0.5155431628227234,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0940.png,0.515694260597229,0.21889829635620117,-1.272098183631897,0.515694260597229,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0945.png,0.5156741738319397,0.1984032839536667,-1.3963038921356201,0.5156741738319397,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0950.png,0.5158451199531555,0.19058845937252045,-1.4461909532546997,0.5158451199531555,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0955.png,0.5155855417251587,0.24215151369571686,-1.1409199237823486,0.5155855417251587,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1000.png,0.5152477025985718,0.3413732349872589,-0.657180666923523,0.5152477025985718,168.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1005.png,0.5153036117553711,0.29343733191490173,-0.878747820854187,0.5153036117553711,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1010.png,0.5160673260688782,0.2448291927576065,-1.1263831853866577,0.5160673260688782,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1015.png,0.5155434012413025,0.2246316820383072,-1.2388761043548584,0.5155434012413025,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1020.png,0.5163633227348328,0.2527371942996979,-1.0840667486190796,0.5163633227348328,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1025.png,0.5152466893196106,0.3370264172554016,-0.6765737533569336,0.5152466893196106,168.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1030.png,0.5152972340583801,0.28551825881004333,-0.917251467704773,0.5152972340583801,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1035.png,0.5153250694274902,0.30504125356674194,-0.823405385017395,0.5153250694274902,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1040.png,0.5153337121009827,0.2880854606628418,-0.9047006368637085,0.5153337121009827,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1045.png,0.5152313709259033,0.35560616850852966,-0.5944862365722656,0.5152313709259033,168.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1050.png,0.5148509740829468,0.4216401278972626,-0.3160441517829895,0.5148509740829468,168.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1055.png,0.514541745185852,0.4629575312137604,-0.1484418660402298,0.514541745185852,168.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1100.png,0.5151137113571167,0.37579745054244995,-0.5074245929718018,0.5151137113571167,200.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1105.png,0.5143699049949646,0.4770430326461792,-0.09189248085021973,0.5143699049949646,168.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1110.png,0.5137066841125488,0.5290349125862122,0.11627042293548584,0.5137066841125488,168.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1115.png,0.5132425427436829,0.6684408187866211,0.7011414766311646,0.5132425427436829,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1120.png,0.513329803943634,0.6895138621330261,0.7978478074073792,0.513329803943634,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1125.png,0.5133923888206482,0.7335929870605469,1.0129292011260986,0.5133923888206482,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1130.png,0.5129938721656799,0.6384084820747375,0.5684629082679749,0.5129938721656799,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1135.png,0.5130507946014404,0.6440649032592773,0.5930509567260742,0.5130507946014404,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1140.png,0.5129535794258118,0.6346113681793213,0.5520514249801636,0.5129535794258118,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1145.png,0.512467086315155,0.8290511965751648,1.5789180994033813,0.512467086315155,92.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1150.png,0.5125311613082886,0.833518385887146,1.6107704639434814,0.5125311613082886,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1155.png,0.5125591158866882,0.8852255344390869,2.0428738594055176,0.5125591158866882,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1200.png,0.5129190683364868,0.8208356499671936,1.522019624710083,0.5129190683364868,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1205.png,0.5133737921714783,0.7187003493309021,0.9380239844322205,0.5133737921714783,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1210.png,0.5133679509162903,0.7770074605941772,1.2483116388320923,0.5133679509162903,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1215.png,0.5125685334205627,0.8931398391723633,2.123222589492798,0.5125685334205627,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1220.png,0.5125888586044312,0.8987310528755188,2.183203935623169,0.5125888586044312,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1225.png,0.5122842788696289,0.9334663152694702,2.6411967277526855,0.5122842788696289,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1230.png,0.5124186277389526,0.8886522650718689,2.077047824859619,0.5124186277389526,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1235.png,0.5134021043777466,0.759553074836731,1.1502306461334229,0.5134021043777466,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1240.png,0.512761116027832,0.841789960861206,1.6716068983078003,0.512761116027832,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1245.png,0.5121753811836243,0.8716056942939758,1.9152311086654663,0.5121753811836243,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1250.png,0.5132595896720886,0.8018695712089539,1.3980203866958618,0.5132595896720886,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1255.png,0.512592077255249,0.9017186164855957,2.2164676189422607,0.512592077255249,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1300.png,0.5123499631881714,0.8628035187721252,1.8387727737426758,0.5123499631881714,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1305.png,0.5134077072143555,0.7531185150146484,1.1153141260147095,0.5134077072143555,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1310.png,0.5127716064453125,0.8436456918716431,1.6856080293655396,0.5127716064453125,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1315.png,0.5128633975982666,0.8363657593727112,1.6314319372177124,0.5128633975982666,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1320.png,0.513184666633606,0.804516613483429,1.4147663116455078,0.513184666633606,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1325.png,0.5121934413909912,0.8595239520072937,1.8113417625427246,0.5121934413909912,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1330.png,0.5127338171005249,0.8314365148544312,1.5958422422409058,0.5127338171005249,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1335.png,0.5134146213531494,0.751715362071991,1.1077818870544434,0.5134146213531494,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1340.png,0.5130361914634705,0.8159966468811035,1.4894564151763916,0.5130361914634705,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1345.png,0.5131838321685791,0.7966077923774719,1.3652262687683105,0.5131838321685791,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1350.png,0.5132735967636108,0.6873758435249329,0.7878795266151428,0.5132735967636108,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1355.png,0.5130974650382996,0.800063967704773,1.3866938352584839,0.5130974650382996,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1400.png,0.513152539730072,0.7878892421722412,1.3122491836547852,0.513152539730072,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1405.png,0.5133261680603027,0.6801509261131287,0.7544654607772827,0.5133261680603027,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1410.png,0.5133998990058899,0.7385080456733704,1.0382283926010132,0.5133998990058899,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1415.png,0.5133981108665466,0.7025442123413086,0.8594426512718201,0.5133981108665466,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1420.png,0.5128287076950073,0.5776792168617249,0.31325361132621765,0.5128287076950073,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1425.png,0.5133911967277527,0.6760776042938232,0.7358039021492004,0.5133911967277527,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1430.png,0.5133911371231079,0.668771505355835,0.7026340365409851,0.5133911371231079,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1435.png,0.5128726959228516,0.5647711157798767,0.26054853200912476,0.5128726959228516,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1440.png,0.5132129192352295,0.627094566822052,0.519772469997406,0.5132129192352295,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1445.png,0.5128113627433777,0.5500805974006653,0.2009962797164917,0.5128113627433777,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1450.png,0.5132207870483398,0.4717389941215515,-0.11316464841365814,0.5132207870483398,168.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1455.png,0.5129831433296204,0.572903037071228,0.29370546340942383,0.5129831433296204,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1500.png,0.5129150748252869,0.4969083368778229,-0.01236666738986969,0.5129150748252869,168.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1505.png,0.513536810874939,0.46411409974098206,-0.14379091560840607,0.513536810874939,168.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1510.png,0.5129745602607727,0.5679758191108704,0.2735973000526428,0.5129745602607727,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1515.png,0.5128664374351501,0.5499230027198792,0.2003594934940338,0.5128664374351501,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1520.png,0.5140876770019531,0.41525498032569885,-0.34228312969207764,0.5140876770019531,168.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1525.png,0.5130406618118286,0.4952075481414795,-0.019170477986335754,0.5130406618118286,168.0,4.0,1,,
